game_id,season,week,margin,total,pred_margin,pred_total,pred_probability
2022_18_ARI_SF,2022,18,25.0,51.0,13.294255260003755,42.66938848085787,0.7807975855430533
2022_18_BAL_CIN,2022,18,11.0,43.0,5.989848875177632,43.359943787936764,0.6222132471441022
2022_18_CAR_NO,2022,18,-3.0,17.0,3.937334086711739,40.634859834061906,0.5700857995447834
2022_18_CLE_PIT,2022,18,14.0,42.0,0.9080649268031005,41.549466172051915,0.4905764265888654
2022_18_DAL_WAS,2022,18,20.0,32.0,-7.1786067740008255,43.86065844590124,0.29076413716497834
2022_18_DET_GB,2022,18,-4.0,36.0,3.0646980010269664,47.2492844772854,0.5473695630573044
2022_18_HOU_IND,2022,18,-1.0,63.0,3.9808569430764944,36.49870984863227,0.5712118947558041
2022_18_LAC_DEN,2022,18,3.0,59.0,-4.550714656830363,39.52937500085753,0.3511102888157922
2022_18_LA_SEA,2022,18,3.0,35.0,4.399082412869377,41.75328986978338,0.5819937291881638
2022_18_MIN_CHI,2022,18,-16.0,42.0,-5.644185811213348,45.25644091221318,0.3252745578071782
2022_18_NE_BUF,2022,18,12.0,58.0,10.51334777959213,41.24582623129098,0.7264426278066313
2022_18_NYG_PHI,2022,18,6.0,38.0,8.718641576584115,46.94285358968861,0.6872129785386235
2022_18_NYJ_MIA,2022,18,5.0,17.0,5.272462479999094,38.61928039579255,0.604247487290298
2022_18_TB_ATL,2022,18,13.0,47.0,0.34834193485915366,43.20123881051516,0.475817083859153
2022_19_LAC_JAX,2022,19,1.0,61.0,2.1670281420493356,45.628832147402065,0.52379490266203
2022_19_SEA_SF,2022,19,18.0,64.0,9.606544355916238,44.08535405446001,0.707005986665921
2022_19_BAL_CIN,2022,19,7.0,41.0,6.544902494695045,42.93811003468133,0.635889710929556
2022_19_MIA_BUF,2022,19,3.0,65.0,10.056014507208896,44.38113331729464,0.7167408962152494
2022_19_NYG_MIN,2022,19,-7.0,55.0,4.817380362001633,47.07310215810714,0.592699616677339
2022_19_DAL_TB,2022,19,-17.0,45.0,-4.600451435396534,46.61552406004256,0.34991457306287044
2022_20_JAX_KC,2022,20,7.0,47.0,9.005082565183748,49.568126390332985,0.6936779436260775
2022_20_NYG_PHI,2022,20,31.0,45.0,8.863352582136507,46.76875972078898,0.6904884123394494
2022_20_CIN_BUF,2022,20,-17.0,37.0,4.188423035019191,47.17949550310504,0.5765720576506084
2022_20_DAL_SF,2022,20,7.0,31.0,4.900308772038266,49.63229470463416,0.5948120059484906
2022_21_CIN_KC,2022,21,3.0,43.0,2.601987011161879,50.06324682919751,0.5352376199546839
2022_21_SF_PHI,2022,21,24.0,38.0,-0.15184026494095315,47.732398133408125,0.46266264742487023
2022_22_KC_PHI,2022,22,-3.0,73.0,-2.883426212548591,48.39464834767094,0.39219577749936474
2023_01_DET_KC,2023,1,-1.0,41.0,6.502507932251729,50.87555740695605,0.7104319574719707
2023_01_ARI_WAS,2023,1,4.0,36.0,4.286664665991703,40.83006936629729,0.6415278042683201
2023_01_CAR_ATL,2023,1,14.0,34.0,2.3701297225808204,42.55175905537783,0.5766738919842178
2023_01_CIN_CLE,2023,1,21.0,27.0,-4.153879615265098,45.09317341033763,0.34984423400687387
2023_01_DAL_NYG,2023,1,-40.0,40.0,-3.553998812666591,48.16637390187283,0.3695108764522912
2023_01_GB_CHI,2023,1,-18.0,58.0,-5.7445171752445106,41.2716949797595,0.3002323800956229
2023_01_HOU_BAL,2023,1,16.0,34.0,7.470377483419699,38.45796816756246,0.7379389549867628
2023_01_JAX_IND,2023,1,-10.0,52.0,-3.2596792265013512,43.528374543930525,0.37932555587921823
2023_01_LA_SEA,2023,1,-17.0,43.0,3.5209665926889033,43.52257018029927,0.6160899983804317
2023_01_LV_DEN,2023,1,-1.0,33.0,0.009417326349435928,41.89128218116036,0.4932571256114083
2023_01_MIA_LAC,2023,1,-2.0,70.0,3.3665137827591134,45.11481667927186,0.6108756896142021
2023_01_PHI_NE,2023,1,-5.0,45.0,-2.7148058281874743,45.43161037424045,0.3977532660598951
2023_01_SF_PIT,2023,1,-23.0,37.0,-3.3196456120824687,43.41065963572708,0.3773175324692171
2023_01_TB_MIN,2023,1,-3.0,37.0,5.751770642633139,48.37721715007727,0.6879593732515943
2023_01_TEN_NO,2023,1,1.0,31.0,4.28792975744336,39.14642509503015,0.6415692248881515
2023_01_BUF_NYJ,2023,1,6.0,38.0,-5.073471252615991,41.84556616471652,0.32067943732628407
2023_02_MIN_PHI,2023,2,6.0,62.0,7.198362007733582,49.072509026509785,0.7303807775306911
2023_02_BAL_CIN,2023,2,-3.0,51.0,4.160861396707463,42.10331274379558,0.6373983910660589
2023_02_CHI_TB,2023,2,10.0,44.0,7.2925286871166675,42.77578929225934,0.7330127806290462
2023_02_GB_ATL,2023,2,1.0,49.0,-0.7890275237311584,44.54766052423351,0.4648948565085763
2023_02_IND_HOU,2023,2,-11.0,51.0,1.6220967000078983,41.49262370389065,0.5504855351682274
2023_02_KC_JAX,2023,2,-8.0,26.0,-2.556275794380677,48.44916120549376,0.40317227020089536
2023_02_LAC_TEN,2023,2,3.0,51.0,-1.0166699352661688,42.872434136017766,0.45684199915425977
2023_02_LV_BUF,2023,2,28.0,48.0,6.3722537230064935,47.049907112458314,0.7066020762338722
2023_02_MIA_NE,2023,2,-7.0,41.0,1.6204324280098161,46.40799700022755,0.5504269005817
2023_02_NYG_ARI,2023,2,-3.0,59.0,1.599863066292587,42.82949447754568,0.5497020985568858
2023_02_NYJ_DAL,2023,2,20.0,40.0,10.448161548779055,41.70067407774718,0.811417426403752
2023_02_SEA_DET,2023,2,-6.0,68.0,3.798355203859253,47.35880917760742,0.6253872421352324
2023_02_SF_LA,2023,2,-7.0,53.0,-4.1584552516179984,44.71053558281938,0.3496960723148102
2023_02_WAS_DEN,2023,2,-2.0,68.0,0.2451705813644769,39.17419430794092,0.5016480734918382
2023_02_CLE_PIT,2023,2,4.0,48.0,-0.2341209640248736,39.980749066255,0.4845931338536523
2023_02_NO_CAR,2023,2,-3.0,37.0,-0.4825889666599785,39.31626201760977,0.4757633350510882
2023_03_NYG_SF,2023,3,18.0,42.0,12.299659239865694,46.387241164933506,0.8484961204041955
2023_03_ATL_DET,2023,3,14.0,26.0,2.48685811087894,47.00720689539626,0.5807257440562866
2023_03_BUF_WAS,2023,3,-34.0,40.0,-2.5033822408711712,44.78226990474542,0.40498566313378426
2023_03_CAR_SEA,2023,3,10.0,64.0,5.086428565448392,44.28022970735049,0.6672710378100241
2023_03_CHI_KC,2023,3,31.0,51.0,14.361006603466482,45.32921093625887,0.882501955996577
2023_03_DAL_ARI,2023,3,12.0,44.0,-9.550116592535975,46.008397230349644,0.1997248307662401
2023_03_DEN_MIA,2023,3,50.0,90.0,7.996612198783399,46.30776585340552,0.7521676036530587
2023_03_HOU_JAX,2023,3,-20.0,54.0,8.645177398265874,43.21653532578415,0.7689774237622783
2023_03_IND_BAL,2023,3,-3.0,41.0,7.610602268873135,41.83693191383863,0.7417814202812394
2023_03_LAC_MIN,2023,3,-4.0,52.0,1.978647029193892,50.02640007574324,0.563012348083671
2023_03_NE_NYJ,2023,3,-5.0,25.0,0.0838740238358926,36.26844919125185,0.49590700769738955
2023_03_NO_GB,2023,3,1.0,35.0,3.7254204659308527,42.62265787166539,0.6229513238258174
2023_03_PIT_LV,2023,3,-5.0,41.0,0.8788624935371301,43.3948762002402,0.5241847179637135
2023_03_TEN_CLE,2023,3,24.0,30.0,3.249049905552789,39.62638997952304,0.6068930020956758
2023_03_LA_CIN,2023,3,3.0,35.0,5.012463996517713,44.20964259011663,0.6649288967195158
2023_03_PHI_TB,2023,3,-14.0,36.0,-4.902257400322805,45.654338796138404,0.326012792675673
2023_04_DET_GB,2023,4,-14.0,54.0,2.7456727114622734,46.704400766570096,0.5896701990969152
2023_04_ARI_SF,2023,4,19.0,51.0,13.042234775604353,44.51746636523087,0.8615923256710387
2023_04_ATL_JAX,2023,4,16.0,30.0,-0.8184966820740271,41.514924653212425,0.46385126200267796
2023_04_BAL_CLE,2023,4,-25.0,31.0,3.397241817160343,40.30966555338018,0.6119151297112496
2023_04_CIN_TEN,2023,4,24.0,30.0,-2.5439956751522406,40.36188881736393,0.4035930456899465
2023_04_DEN_CHI,2023,4,-3.0,59.0,0.2233339333941584,44.19488407140159,0.5008708285166522
2023_04_KC_NYJ,2023,4,-3.0,43.0,-7.539358833355277,40.68278949841195,0.249415373681455
2023_04_LA_IND,2023,4,-6.0,52.0,1.211415012416447,44.438950509151894,0.5359781367740103
2023_04_LV_LAC,2023,4,7.0,41.0,6.149734580107659,49.618370265190336,0.6999913446267958
2023_04_MIA_BUF,2023,4,28.0,68.0,3.1641970667156754,50.75100332104232,0.6040071107615865
2023_04_MIN_CAR,2023,4,-8.0,34.0,-1.3420188506342772,46.894281411540014,0.4453728418773415
2023_04_NE_DAL,2023,4,35.0,41.0,8.735501459383185,44.276726169882494,0.7712540966912197
2023_04_PIT_HOU,2023,4,24.0,36.0,-1.8316377624708187,42.55106242286019,0.42822568942547096
2023_04_TB_NO,2023,4,-17.0,35.0,4.508434039054787,40.312038161514586,0.648756084814589
2023_04_WAS_PHI,2023,4,3.0,65.0,9.726207440230114,44.43215108820414,0.7951834587791985
2023_04_SEA_NYG,2023,4,-21.0,27.0,-2.405509488367617,46.44806340285756,0.4083479287027422
2023_05_CHI_WAS,2023,5,-20.0,60.0,8.491554127301747,43.27055925206568,0.7650689703428217
2023_05_BAL_PIT,2023,5,7.0,27.0,-0.8447909828642497,39.34032554123279,0.46292036599843067
2023_05_CAR_DET,2023,5,18.0,66.0,8.638070226082185,43.92919382941419,0.7687976121162219
2023_05_CIN_ARI,2023,5,-14.0,54.0,-1.5505102883408868,44.035846598510616,0.4380528201027928
2023_05_DAL_SF,2023,5,32.0,52.0,1.972911097461401,47.7133252830631,0.5628114165179368
2023_05_HOU_ATL,2023,5,2.0,40.0,3.360688675262587,40.88289545818632,0.6106785291429407
2023_05_JAX_BUF,2023,5,-5.0,45.0,7.197845008050032,45.16621861020788,0.7303662820502915
2023_05_KC_MIN,2023,5,-7.0,47.0,-4.807754669550635,49.17897498609996,0.32897610027448226
2023_05_NO_NE,2023,5,-34.0,34.0,1.237713344459291,38.434544193656336,0.5369092221378035
2023_05_NYG_MIA,2023,5,15.0,47.0,11.944578269500344,49.21055087216389,0.8418821640783245
2023_05_NYJ_DEN,2023,5,-10.0,52.0,1.7775169019813224,40.56894492448042,0.5559548035759442
2023_05_PHI_LA,2023,5,-9.0,37.0,-3.6651282670146044,47.30254886162997,0.36583243349596356
2023_05_TEN_IND,2023,5,7.0,39.0,1.0171895533114814,41.53251103513879,0.5290942922471489
2023_05_GB_LV,2023,5,4.0,30.0,-2.813666085361911,42.677577122693584,0.39438649951279947
2023_06_DEN_KC,2023,6,11.0,27.0,14.689714546480623,47.612315672929526,0.8872685467775805
2023_06_ARI_LA,2023,6,17.0,35.0,5.235771624490372,43.429254738490684,0.6719748991699078
2023_06_BAL_TEN,2023,6,-8.0,40.0,-3.3792650135657674,37.5862186788371,0.375325293691716
2023_06_CAR_MIA,2023,6,21.0,63.0,10.752149495165646,48.26280372318756,0.8179510740914913
2023_06_DET_TB,2023,6,-14.0,26.0,-1.1337220810586235,46.164540367937036,0.4527097730814668
2023_06_IND_JAX,2023,6,17.0,57.0,4.9387358752676995,45.42805967577451,0.662586132016023
2023_06_MIN_CHI,2023,6,-6.0,32.0,-2.72804531971787,48.60831081883398,0.3973018152097049
2023_06_NE_LV,2023,6,4.0,38.0,3.9473462692318972,39.86151679515241,0.6303435325765585
2023_06_NO_HOU,2023,6,7.0,33.0,-0.790472568181817,40.8710722324655,0.4648436757498719
2023_06_NYG_BUF,2023,6,5.0,23.0,15.263704303201422,45.64985430092996,0.8951875994165955
2023_06_PHI_NYJ,2023,6,6.0,34.0,-7.145543765941093,41.912350365701805,0.2600587594206114
2023_06_SEA_CIN,2023,6,4.0,30.0,0.7152710428774105,43.904754358181926,0.5183724826169737
2023_06_SF_CLE,2023,6,2.0,36.0,-7.451906097243456,42.412732110149385,0.2517535786781406
2023_06_WAS_ATL,2023,6,-8.0,40.0,2.8798641088319528,41.6439549776953,0.5942849165512261
2023_06_DAL_LAC,2023,6,-3.0,37.0,-1.3935685474612662,47.959564116978775,0.443560626853063
2023_07_JAX_NO,2023,7,-7.0,55.0,1.1904332301316913,40.041204106166155,0.5352351021778401
2023_07_ARI_SEA,2023,7,10.0,30.0,8.626949576166645,44.29584082766579,0.7685160630611492
2023_07_ATL_TB,2023,7,-3.0,29.0,4.37686203649539,40.1713316562913,0.6444756520703608
2023_07_BUF_NE,2023,7,4.0,54.0,-10.212663073499307,42.855948501184514,0.18507343090643064
2023_07_CLE_IND,2023,7,-1.0,77.0,-0.8988256845178806,41.88109266254595,0.4610081959847841
2023_07_DET_BAL,2023,7,32.0,44.0,-0.32919412541348736,43.74770413339738,0.481213084945584
2023_07_GB_DEN,2023,7,2.0,36.0,-4.837673024731535,45.05386517544822,0.32803646803230235
2023_07_LAC_KC,2023,7,14.0,48.0,9.111639879919636,47.21473116676714,0.7805644816006736
2023_07_LV_CHI,2023,7,18.0,42.0,-1.920968635506311,44.90400347893929,0.425114463136593
2023_07_MIA_PHI,2023,7,14.0,48.0,1.9790844597996793,52.93835652308931,0.563027670573132
2023_07_PIT_LA,2023,7,-7.0,41.0,2.6232632020992845,40.178135962454384,0.5854468166618273
2023_07_WAS_NYG,2023,7,7.0,21.0,-1.2169829355205453,43.56934759757702,0.4497743903544522
2023_07_SF_MIN,2023,7,5.0,39.0,-6.949348834048911,47.48639180932173,0.26546983319523404
2023_08_TB_BUF,2023,8,6.0,42.0,9.856688644832463,44.29704813513749,0.7981924965896425
2023_08_ATL_TEN,2023,8,5.0,51.0,3.705432201834901,38.75590089491868,0.6222826519002549
2023_08_BAL_ARI,2023,8,-7.0,55.0,-6.581417060751707,41.130710659481046,0.2758092258582173
2023_08_CHI_LAC,2023,8,17.0,43.0,6.265629245354772,46.73852784878051,0.7034450402946891
2023_08_CIN_SF,2023,8,-14.0,48.0,7.396431564266624,44.178033494765096,0.7358978884162112
2023_08_CLE_SEA,2023,8,4.0,44.0,3.7659738748054465,42.24056502621117,0.624306526605173
2023_08_HOU_CAR,2023,8,2.0,28.0,-1.05152847525772,43.491693635093924,0.45561076039617826
2023_08_JAX_PIT,2023,8,-10.0,30.0,-0.2728104139256642,41.420014056886615,0.4832174556968124
2023_08_KC_DEN,2023,8,15.0,33.0,-11.108454410236366,47.68862176459263,0.1666047277520465
2023_08_LA_DAL,2023,8,23.0,63.0,8.454916228822048,45.26717007201933,0.7641300986763595
2023_08_MIN_GB,2023,8,-14.0,34.0,1.464138430856039,44.12438031476077,0.5449144245497718
2023_08_NE_MIA,2023,8,14.0,48.0,10.656892124570131,46.56439055721389,0.8159228360322687
2023_08_NO_IND,2023,8,-11.0,65.0,0.08633358352443565,43.37573670202719,0.4959945471193368
2023_08_NYJ_NYG,2023,8,-3.0,23.0,-1.2445776937985618,37.053340939678414,0.4488022910007794
2023_08_PHI_WAS,2023,8,-7.0,69.0,-7.123326466616292,45.24703365916602,0.26066790928876477
2023_08_LV_DET,2023,8,12.0,40.0,7.680394023806162,45.13664881064204,0.7436801215494334
2023_09_TEN_PIT,2023,9,4.0,36.0,4.000733099357287,39.28630991167375,0.632112877002954
2023_09_ARI_CLE,2023,9,27.0,27.0,8.647399539990612,38.8897609310891,0.7690336239273161
2023_09_BUF_CIN,2023,9,6.0,42.0,-1.842283480889308,45.73864526167164,0.4278546160548778
2023_09_CHI_NO,2023,9,7.0,41.0,7.631270623911445,40.948400106399056,0.7423446621634507
2023_09_DAL_PHI,2023,9,5.0,51.0,2.545597505794952,48.806716612376775,0.5827606198269533
2023_09_IND_CAR,2023,9,-14.0,40.0,0.7217215557609793,46.00497056927542,0.5186017672266281
2023_09_LA_GB,2023,9,17.0,23.0,2.5348675397665863,42.898874250398315,0.582389115867066
2023_09_MIA_KC,2023,9,7.0,35.0,1.252885955102392,48.292917376674,0.5374462876924487
2023_09_MIN_ATL,2023,9,-3.0,59.0,-2.3102140610720996,43.16705807768314,0.41162991911131674
2023_09_NYG_LV,2023,9,24.0,36.0,3.754945872456711,38.804443509480414,0.6239381874880388
2023_09_SEA_BAL,2023,9,34.0,40.0,4.460077844042978,41.38288405066948,0.6471856480637163
2023_09_TB_HOU,2023,9,2.0,76.0,1.908811161453288,42.257149960063586,0.5605645871152773
2023_09_WAS_NE,2023,9,-3.0,37.0,-0.15436360179251674,40.98200348090497,0.487429774640115
2023_09_LAC_NYJ,2023,9,-21.0,33.0,-0.6569693304168682,40.32733574681562,0.469575094604882
2023_10_CAR_CHI,2023,10,3.0,29.0,2.4119610682632104,40.90351160289139,0.5781271489225509
2023_10_ATL_ARI,2023,10,2.0,48.0,-2.6043286354207824,39.46598331017647,0.40152712511299277
2023_10_CLE_BAL,2023,10,-2.0,64.0,7.23566705542379,39.52560120816248,0.7314254266968027
2023_10_DET_LAC,2023,10,-3.0,79.0,-0.3459039944380069,47.79599776971354,0.48061918312497004
2023_10_GB_PIT,2023,10,4.0,42.0,2.0822981251896246,39.886738233634624,0.5666396544070689
2023_10_HOU_CIN,2023,10,-3.0,57.0,6.403733783180173,44.02877118835713,0.7075304002636253
2023_10_IND_NE,2023,10,-4.0,16.0,-3.2492746629151563,42.5687311983155,0.3796743845577351
2023_10_NO_MIN,2023,10,8.0,46.0,3.3583980309415082,40.30413156391711,0.6106009885490464
2023_10_NYG_DAL,2023,10,32.0,66.0,13.269356778351362,41.79244923266046,0.8654035980310604
2023_10_NYJ_LV,2023,10,4.0,28.0,4.0551923963388905,35.220283777859436,0.6339141072050819
2023_10_SF_JAX,2023,10,-31.0,37.0,-0.7913745065265032,47.03139178111008,0.46481173116396235
2023_10_TEN_TB,2023,10,14.0,26.0,2.2555460532764338,41.419778263302064,0.5726864278779014
2023_10_WAS_SEA,2023,10,3.0,55.0,4.117945696963877,43.16812605734519,0.6359850236545855
2023_10_DEN_BUF,2023,10,-2.0,46.0,8.961726728031024,45.55596264269651,0.7768867318929872
2023_11_CIN_BAL,2023,11,14.0,54.0,5.621726776057196,42.35856404382322,0.6839709599510445
2023_11_ARI_HOU,2023,11,5.0,37.0,7.485455497953466,44.28222915440714,0.7383538898278975
2023_11_CHI_DET,2023,11,5.0,57.0,9.955520116528188,46.122475683240346,0.8004495893676215
2023_11_DAL_CAR,2023,11,-23.0,43.0,-8.335738841341016,44.10270792388738,0.22879680203872718
2023_11_LAC_GB,2023,11,3.0,43.0,-0.22679642598495553,44.89573875532694,0.4848535988805117
2023_11_LV_MIA,2023,11,7.0,33.0,8.073782078745285,45.713031999657666,0.7542100439274556
2023_11_MIN_DEN,2023,11,1.0,41.0,-4.270007721048728,45.38585056881554,0.3460929708197064
2023_11_NYG_WAS,2023,11,-12.0,50.0,6.693521617476676,40.44139796259966,0.7159944246882892
2023_11_NYJ_BUF,2023,11,26.0,38.0,9.687153213005246,38.60108798849906,0.7942763748300744
2023_11_PIT_CLE,2023,11,3.0,23.0,4.757598103316303,37.978162705459845,0.656796516272958
2023_11_SEA_LA,2023,11,1.0,33.0,0.747307123762629,40.813991291700574,0.5195111326217069
2023_11_TB_SF,2023,11,13.0,41.0,10.348297471958151,45.22541591495901,0.809232132517566
2023_11_TEN_JAX,2023,11,20.0,48.0,7.542467668318308,40.869966518885114,0.7399189800911009
2023_11_PHI_KC,2023,11,-4.0,38.0,2.0584491738869044,47.13004967804369,0.5658056697365524
2023_12_GB_DET,2023,12,-7.0,51.0,4.995295395109837,46.1189052343378,0.6643840720175236
2023_12_SF_SEA,2023,12,-18.0,44.0,-5.326273388932297,46.13877883973699,0.31288973647352547
2023_12_WAS_DAL,2023,12,35.0,55.0,12.641964079967455,47.62797714047844,0.8546552977490753
2023_12_MIA_NYJ,2023,12,-21.0,47.0,-6.80339549569051,41.407168926401766,0.2695415697192721
2023_12_BAL_LAC,2023,12,-10.0,30.0,-1.9022415054426336,47.179665168387125,0.4257662111855499
2023_12_BUF_PHI,2023,12,3.0,71.0,2.691353666218117,50.534279446831135,0.5877976713343905
2023_12_CAR_TEN,2023,12,7.0,27.0,4.631016621417528,38.510982823724774,0.6527226697176365
2023_12_CLE_DEN,2023,12,17.0,41.0,-2.2435821651688608,42.163345162210646,0.4139294298929027
2023_12_JAX_HOU,2023,12,-3.0,45.0,-0.2606761546768044,45.81472353949849,0.4836488863396041
2023_12_KC_LV,2023,12,-14.0,48.0,-5.282469171990118,40.671856848422806,0.3142321123559367
2023_12_LA_ARI,2023,12,-23.0,51.0,-2.3943916773746015,42.160789996954165,0.4087304131118706
2023_12_NE_NYG,2023,12,3.0,17.0,0.3751856540051326,38.313097597078624,0.5062754850630438
2023_12_NO_ATL,2023,12,9.0,39.0,0.7644133547186498,40.46242055877216,0.5201190526510395
2023_12_PIT_CIN,2023,12,-6.0,26.0,4.792004097158198,39.776714318522195,0.6578998759494997
2023_12_TB_IND,2023,12,7.0,47.0,2.9903475771898735,45.15540582913015,0.5980719171444658
2023_12_CHI_MIN,2023,12,-2.0,22.0,9.022965920195475,42.6766104974532,0.7783943710250727
2023_13_SEA_DAL,2023,13,6.0,76.0,12.946268748981378,45.986947176074054,0.8599549118409116
2023_13_ARI_PIT,2023,13,-14.0,34.0,9.871610746804084,37.67760670313146,0.7985345032214205
2023_13_ATL_NYJ,2023,13,-5.0,21.0,-1.1255881746069676,36.007935650631694,0.45299671583213924
2023_13_CAR_TB,2023,13,3.0,39.0,7.302345971858463,39.58986296345251,0.7332862361510784
2023_13_CLE_LA,2023,13,17.0,55.0,0.9177660199766231,39.868337898751655,0.5255660154243768
2023_13_DEN_HOU,2023,13,5.0,39.0,1.9775384112563477,46.31113184034258,0.5629735144446373
2023_13_DET_NO,2023,13,-5.0,61.0,-0.21869969266222178,45.89489611685561,0.4851415332106881
2023_13_IND_TEN,2023,13,-3.0,59.0,0.04452660839709921,43.04581387995089,0.4945066118736672
2023_13_KC_GB,2023,13,8.0,46.0,-1.7208502088484172,43.85768890482744,0.43209208293718315
2023_13_LAC_NE,2023,13,-6.0,6.0,-3.8440706070414823,41.91237010468239,0.35994225097375815
2023_13_MIA_WAS,2023,13,-30.0,60.0,-7.51656725373141,50.011398235566325,0.25002334766854395
2023_13_SF_PHI,2023,13,-23.0,61.0,0.682787257811797,50.03706699296504,0.5172177251644194
2023_13_CIN_JAX,2023,13,-3.0,65.0,4.408418645968021,42.247521591497026,0.6455044224189727
2023_14_NE_PIT,2023,14,-3.0,39.0,7.808512943366762,36.00993898191102,0.7471417334862767
2023_14_BUF_KC,2023,14,-3.0,37.0,0.848540220375468,47.185508791389054,0.5231078462879711
2023_14_CAR_NO,2023,14,22.0,34.0,9.18487510145565,39.94897594515406,0.7823452110234631
2023_14_DEN_LAC,2023,14,-17.0,31.0,3.845456514749449,44.66807368720823,0.6269570001474891
2023_14_DET_CHI,2023,14,15.0,41.0,-4.94201159025009,46.06989534365678,0.32477035286132266
2023_14_HOU_NYJ,2023,14,24.0,36.0,-3.4979648312000418,39.121279007974394,0.3713714255388634
2023_14_IND_CIN,2023,14,20.0,48.0,2.8213136445890727,46.168995391803534,0.5922734169545776
2023_14_JAX_CLE,2023,14,4.0,58.0,1.4419486912645274,42.12046391286511,0.5441308692854632
2023_14_LA_BAL,2023,14,6.0,68.0,9.405863165470459,44.24134963276695,0.7876552013428143
2023_14_MIN_LV,2023,14,-3.0,3.0,-1.8790479363692132,39.19489468356632,0.4265737592554964
2023_14_PHI_DAL,2023,14,20.0,46.0,6.534625392190513,51.8066915248327,0.7113717470842277
2023_14_SEA_SF,2023,14,12.0,44.0,12.57413975395015,46.50025612461731,0.8534516567405288
2023_14_TB_ATL,2023,14,-4.0,54.0,2.922983404028842,40.33032362455564,0.5957642620950044
2023_14_GB_NYG,2023,14,2.0,46.0,-4.203894886391033,40.726470372327064,0.3482262895957237
2023_14_TEN_MIA,2023,14,-1.0,55.0,11.774439652422753,46.00924574583206,0.838630841435986
2023_15_LAC_LV,2023,15,42.0,84.0,-0.5653859223504174,37.99206451214162,0.4728240722120841
2023_15_DEN_DET,2023,15,25.0,59.0,4.577429339599382,46.11585084867351,0.6509912360075543
2023_15_MIN_CIN,2023,15,3.0,51.0,2.7777658525956497,42.78591695851319,0.59077532202302
2023_15_PIT_IND,2023,15,17.0,43.0,1.916115416542079,41.271577261595304,0.5608207428218385
2023_15_ATL_CAR,2023,15,2.0,16.0,-3.6907264417318695,38.811917781107105,0.364987315739923
2023_15_BAL_JAX,2023,15,-16.0,30.0,-2.87527785301027,47.06288134004284,0.3922932977247584
2023_15_CHI_CLE,2023,15,3.0,37.0,5.9810979662476935,41.208278985334815,0.6949251422134497
2023_15_DAL_BUF,2023,15,21.0,41.0,-2.3480121727414636,49.1864252257745,0.4103271877494479
2023_15_HOU_TEN,2023,15,-3.0,35.0,1.1522274285569252,43.45580525111499,0.5338817083755041
2023_15_KC_NE,2023,15,-10.0,44.0,-6.478274242028827,39.866447397121966,0.2787520200329399
2023_15_NYG_NO,2023,15,18.0,30.0,9.124856093170212,39.22379354216323,0.7808866093875536
2023_15_NYJ_MIA,2023,15,30.0,30.0,12.567155562563613,41.509813345929864,0.8533272444215796
2023_15_SF_ARI,2023,15,-16.0,74.0,-11.851233587153963,46.55051004544957,0.1524339505879415
2023_15_TB_GB,2023,15,-14.0,54.0,4.224275335319371,42.421376878256936,0.6394824924488254
2023_15_WAS_LA,2023,15,8.0,48.0,7.740084745569098,46.29838543692364,0.7452967455124109
2023_15_PHI_SEA,2023,15,3.0,37.0,-3.0792424835718526,47.3556535664044,0.38539236341878347
2023_16_NO_LA,2023,16,8.0,52.0,2.8571319130610116,43.00427834877116,0.5935043243622683
2023_16_BUF_LAC,2023,16,-2.0,46.0,-6.244364805782827,46.548086759863274,0.28549662541003584
2023_16_CIN_PIT,2023,16,23.0,45.0,-1.3036403614329601,41.51490847884222,0.4467229734488351
2023_16_ARI_CHI,2023,16,11.0,43.0,4.814461461815051,40.56418701116072,0.658619137818333
2023_16_CLE_HOU,2023,16,-14.0,58.0,0.4169458063193481,40.93324778612845,0.507761595093769
2023_16_DAL_MIA,2023,16,2.0,42.0,0.8452937677754175,50.5595766897092,0.5229925381675408
2023_16_DET_MIN,2023,16,-6.0,54.0,-0.1136587074042823,45.33629000785744,0.4888778036736791
2023_16_GB_CAR,2023,16,-3.0,63.0,-5.433808098060308,40.39510484812393,0.3096076471743485
2023_16_IND_ATL,2023,16,19.0,39.0,-0.06876797196484041,42.4044575850616,0.49047495461077156
2023_16_JAX_TB,2023,16,18.0,42.0,2.475750850620703,44.90435391510141,0.5803406504008388
2023_16_NE_DEN,2023,16,-3.0,49.0,6.110795738057278,38.5764104056385,0.6988258106348385
2023_16_SEA_TEN,2023,16,-3.0,37.0,1.30961431808498,42.319535234663036,0.5394535243709888
2023_16_WAS_NYJ,2023,16,2.0,58.0,2.9524413816816217,38.48737702501598,0.5967739143831294
2023_16_BAL_SF,2023,16,-14.0,52.0,5.624466645253696,47.80278325667838,0.6840552736411947
2023_16_LV_KC,2023,16,-6.0,34.0,7.9536329352738155,40.08239191723069,0.7510251574538942
2023_16_NYG_PHI,2023,16,8.0,58.0,11.204445655776844,42.43352396690417,0.8273444964635388
2023_17_NYJ_CLE,2023,17,17.0,57.0,9.185421590307245,37.91124231952288,0.782358459721631
2023_17_DET_DAL,2023,17,1.0,39.0,5.706483414265194,50.82535069222414,0.6865735443830613
2023_17_ARI_PHI,2023,17,-4.0,66.0,11.558436283895333,46.02447531303809,0.8344255258992418
2023_17_ATL_CHI,2023,17,20.0,54.0,0.8117594397422518,40.012536083995386,0.5218013183462881
