game_id,season,week,margin,total,pred_margin,pred_total,pred_probability
2022_18_BAL_CIN,2022,18,11.0,43.0,5.989848875177632,43.570588475957685,0.6222132471441022
2022_18_CAR_NO,2022,18,-3.0,17.0,3.937334086711739,41.31835992817703,0.5700857995447834
2022_18_CLE_PIT,2022,18,14.0,42.0,0.9080649268031005,41.59427658274109,0.4905764265888654
2022_18_DAL_WAS,2022,18,20.0,32.0,-7.1786067740008255,44.07419498269336,0.29076413716497834
2022_18_DET_GB,2022,18,-4.0,36.0,3.0646980010269664,47.24802554938586,0.5473695630573044
2022_18_HOU_IND,2022,18,-1.0,63.0,3.9808569430764944,36.98572138704343,0.5712118947558041
2022_18_LAC_DEN,2022,18,3.0,59.0,-4.550714656830363,40.02572735757452,0.3511102888157922
2022_18_LA_SEA,2022,18,3.0,35.0,4.399082412869377,41.85925456165906,0.5819937291881638
2022_18_MIN_CHI,2022,18,-16.0,42.0,-5.644185811213348,45.35066676727027,0.3252745578071782
2022_18_NE_BUF,2022,18,12.0,58.0,10.51334777959213,41.99418449419271,0.7264426278066313
2022_18_NYG_PHI,2022,18,6.0,38.0,8.718641576584115,46.69932272087932,0.6872129785386235
2022_18_NYJ_MIA,2022,18,5.0,17.0,5.272462479999094,39.09635715330797,0.604247487290298
2022_18_TB_ATL,2022,18,13.0,47.0,0.34834193485915366,42.79923849362814,0.475817083859153
2022_19_LAC_JAX,2022,19,1.0,61.0,2.1670281420493356,45.50182088419646,0.52379490266203
2022_19_SEA_SF,2022,19,18.0,64.0,9.606544355916238,44.4377699818106,0.707005986665921
2022_19_BAL_CIN,2022,19,7.0,41.0,6.544902494695045,43.19812440388134,0.635889710929556
2022_19_MIA_BUF,2022,19,3.0,65.0,10.056014507208896,44.51481491028279,0.7167408962152494
2022_19_NYG_MIN,2022,19,-7.0,55.0,4.817380362001633,47.262416068962395,0.592699616677339
2022_19_DAL_TB,2022,19,-17.0,45.0,-4.600451435396534,46.8754551880749,0.34991457306287044
2022_20_JAX_KC,2022,20,7.0,47.0,9.005082565183748,49.23905024479576,0.6936779436260775
2022_20_NYG_PHI,2022,20,31.0,45.0,8.863352582136507,46.61814053814241,0.6904884123394494
2022_20_CIN_BUF,2022,20,-17.0,37.0,4.188423035019191,47.409625755721386,0.5765720576506084
2022_20_DAL_SF,2022,20,7.0,31.0,4.900308772038266,49.71123653116179,0.5948120059484906
2022_21_CIN_KC,2022,21,3.0,43.0,2.601987011161879,49.759996441656874,0.5352376199546839
2022_21_SF_PHI,2022,21,24.0,38.0,-0.15184026494095315,47.901744826934156,0.46266264742487023
2022_22_KC_PHI,2022,22,-3.0,73.0,-2.883426212548591,48.32652342020749,0.39219577749936474
2023_01_DET_KC,2023,1,-1.0,41.0,6.502507932251729,50.76829645455008,0.7104319574719707
2023_01_ARI_WAS,2023,1,4.0,36.0,4.286664665991703,41.08692459735712,0.6415278042683201
2023_01_CAR_ATL,2023,1,14.0,34.0,2.3701297225808204,42.39209807483036,0.5766738919842178
2023_01_CIN_CLE,2023,1,21.0,27.0,-4.153879615265098,45.418385927637445,0.34984423400687387
2023_01_DAL_NYG,2023,1,-40.0,40.0,-3.553998812666591,48.02057808986514,0.3695108764522912
2023_01_GB_CHI,2023,1,-18.0,58.0,-5.7445171752445106,41.28059474506059,0.3002323800956229
2023_01_HOU_BAL,2023,1,16.0,34.0,7.470377483419699,38.867792943300216,0.7379389549867628
2023_01_JAX_IND,2023,1,-10.0,52.0,-3.2596792265013512,43.68102756784057,0.37932555587921823
2023_01_LA_SEA,2023,1,-17.0,43.0,3.5209665926889033,43.53141720130197,0.6160899983804317
2023_01_LV_DEN,2023,1,-1.0,33.0,0.009417326349435928,42.11757815535304,0.4932571256114083
2023_01_MIA_LAC,2023,1,-2.0,70.0,3.3665137827591134,45.33754163133101,0.6108756896142021
2023_01_PHI_NE,2023,1,-5.0,45.0,-2.7148058281874743,45.83903126417299,0.3977532660598951
2023_01_SF_PIT,2023,1,-23.0,37.0,-3.3196456120824687,43.381023767330014,0.3773175324692171
2023_01_TB_MIN,2023,1,-3.0,37.0,5.751770642633139,48.59464919771799,0.6879593732515943
2023_01_TEN_NO,2023,1,1.0,31.0,4.28792975744336,39.70834829914099,0.6415692248881515
2023_01_BUF_NYJ,2023,1,6.0,38.0,-5.073471252615991,42.24493295997835,0.32067943732628407
2023_02_MIN_PHI,2023,2,6.0,62.0,7.198362007733582,49.00144602103254,0.7303807775306911
2023_02_BAL_CIN,2023,2,-3.0,51.0,4.160861396707463,42.2719586629479,0.6373983910660589
2023_02_CHI_TB,2023,2,10.0,44.0,7.2925286871166675,42.9150497328402,0.7330127806290462
2023_02_GB_ATL,2023,2,1.0,49.0,-0.7890275237311584,44.50955583399164,0.4648948565085763
2023_02_IND_HOU,2023,2,-11.0,51.0,1.6220967000078983,41.924234218037945,0.5504855351682274
2023_02_KC_JAX,2023,2,-8.0,26.0,-2.556275794380677,48.50714886061064,0.40317227020089536
2023_02_LAC_TEN,2023,2,3.0,51.0,-1.0166699352661688,43.015877463532014,0.45684199915425977
2023_02_LV_BUF,2023,2,28.0,48.0,6.3722537230064935,46.92703809414965,0.7066020762338722
2023_02_MIA_NE,2023,2,-7.0,41.0,1.6204324280098161,46.76814132203514,0.5504269005817
2023_02_NYG_ARI,2023,2,-3.0,59.0,1.599863066292587,42.709821221234016,0.5497020985568858
2023_02_NYJ_DAL,2023,2,20.0,40.0,10.448161548779055,42.021474340103694,0.811417426403752
2023_02_SEA_DET,2023,2,-6.0,68.0,3.798355203859253,47.467201736111434,0.6253872421352324
2023_02_SF_LA,2023,2,-7.0,53.0,-4.1584552516179984,45.14881961734946,0.3496960723148102
2023_02_WAS_DEN,2023,2,-2.0,68.0,0.2451705813644769,39.70848889079629,0.5016480734918382
2023_02_CLE_PIT,2023,2,4.0,48.0,-0.2341209640248736,40.06171679176056,0.4845931338536523
2023_02_NO_CAR,2023,2,-3.0,37.0,-0.4825889666599785,39.841764942181605,0.4757633350510882
2023_03_NYG_SF,2023,3,18.0,42.0,12.299659239865694,46.49317955719419,0.8484961204041955
2023_03_ATL_DET,2023,3,14.0,26.0,2.48685811087894,47.24323052967058,0.5807257440562866
2023_03_BUF_WAS,2023,3,-34.0,40.0,-2.5033822408711712,44.90022747607925,0.40498566313378426
2023_03_CAR_SEA,2023,3,10.0,64.0,5.086428565448392,44.3397281968416,0.6672710378100241
2023_03_CHI_KC,2023,3,31.0,51.0,14.361006603466482,45.26582007883675,0.882501955996577
2023_03_DAL_ARI,2023,3,12.0,44.0,-9.550116592535975,46.00359903506836,0.1997248307662401
2023_03_DEN_MIA,2023,3,50.0,90.0,7.996612198783399,46.301540736381874,0.7521676036530587
2023_03_HOU_JAX,2023,3,-20.0,54.0,8.645177398265874,43.38689792511866,0.7689774237622783
2023_03_IND_BAL,2023,3,-3.0,41.0,7.610602268873135,41.991907695193646,0.7417814202812394
2023_03_LAC_MIN,2023,3,-4.0,52.0,1.978647029193892,50.04465930389769,0.563012348083671
2023_03_NE_NYJ,2023,3,-5.0,25.0,0.0838740238358926,36.82121189731973,0.49590700769738955
2023_03_NO_GB,2023,3,1.0,35.0,3.7254204659308527,43.157908944573784,0.6229513238258174
2023_03_PIT_LV,2023,3,-5.0,41.0,0.8788624935371301,43.419166280733165,0.5241847179637135
2023_03_TEN_CLE,2023,3,24.0,30.0,3.249049905552789,40.077028952095155,0.6068930020956758
2023_03_LA_CIN,2023,3,3.0,35.0,5.012463996517713,44.32466229897437,0.6649288967195158
2023_03_PHI_TB,2023,3,-14.0,36.0,-4.902257400322805,45.94287524803626,0.326012792675673
2023_04_DET_GB,2023,4,-14.0,54.0,2.7456727114622734,46.95166893664906,0.5896701990969152
2023_04_ARI_SF,2023,4,19.0,51.0,13.042234775604353,44.83555365789992,0.8615923256710387
2023_04_ATL_JAX,2023,4,16.0,30.0,-0.8184966820740271,41.41584927158589,0.46385126200267796
2023_04_BAL_CLE,2023,4,-25.0,31.0,3.397241817160343,40.64908781702223,0.6119151297112496
2023_04_CIN_TEN,2023,4,24.0,30.0,-2.5439956751522406,40.43597359897525,0.4035930456899465
2023_04_DEN_CHI,2023,4,-3.0,59.0,0.2233339333941584,44.383450065261734,0.5008708285166522
2023_04_KC_NYJ,2023,4,-3.0,43.0,-7.539358833355277,40.98652778564492,0.249415373681455
2023_04_LA_IND,2023,4,-6.0,52.0,1.211415012416447,44.76061024563669,0.5359781367740103
2023_04_LV_LAC,2023,4,7.0,41.0,6.149734580107659,49.62142327662282,0.6999913446267958
2023_04_MIA_BUF,2023,4,28.0,68.0,3.1641970667156754,50.648972414917246,0.6040071107615865
2023_04_MIN_CAR,2023,4,-8.0,34.0,-1.3420188506342772,47.06838525012072,0.4453728418773415
2023_04_NE_DAL,2023,4,35.0,41.0,8.735501459383185,44.39454009612778,0.7712540966912197
2023_04_PIT_HOU,2023,4,24.0,36.0,-1.8316377624708187,42.75202552706718,0.42822568942547096
2023_04_TB_NO,2023,4,-17.0,35.0,4.508434039054787,40.87124530917416,0.648756084814589
2023_04_WAS_PHI,2023,4,3.0,65.0,9.726207440230114,44.533160548894564,0.7951834587791985
2023_04_SEA_NYG,2023,4,-21.0,27.0,-2.405509488367617,45.91458403587455,0.4083479287027422
2023_05_CHI_WAS,2023,5,-20.0,60.0,8.491554127301747,43.22827523318315,0.7650689703428217
2023_05_BAL_PIT,2023,5,7.0,27.0,-0.8447909828642497,39.35589455887704,0.46292036599843067
2023_05_CAR_DET,2023,5,18.0,66.0,8.638070226082185,44.33041610243992,0.7687976121162219
2023_05_CIN_ARI,2023,5,-14.0,54.0,-1.5505102883408868,43.705155848292925,0.4380528201027928
2023_05_DAL_SF,2023,5,32.0,52.0,1.972911097461401,47.76796449245295,0.5628114165179368
2023_05_HOU_ATL,2023,5,2.0,40.0,3.360688675262587,40.956332045433705,0.6106785291429407
2023_05_JAX_BUF,2023,5,-5.0,45.0,7.197845008050032,44.94600362956911,0.7303662820502915
2023_05_KC_MIN,2023,5,-7.0,47.0,-4.807754669550635,49.29182386631088,0.32897610027448226
2023_05_NO_NE,2023,5,-34.0,34.0,1.237713344459291,38.80070674203813,0.5369092221378035
2023_05_NYG_MIA,2023,5,15.0,47.0,11.944578269500344,49.02011510296995,0.8418821640783245
2023_05_NYJ_DEN,2023,5,-10.0,52.0,1.7775169019813224,41.044754774001404,0.5559548035759442
2023_05_PHI_LA,2023,5,-9.0,37.0,-3.6651282670146044,47.16649653436934,0.36583243349596356
2023_05_TEN_IND,2023,5,7.0,39.0,1.0171895533114814,41.744104961123625,0.5290942922471489
2023_05_GB_LV,2023,5,4.0,30.0,-2.813666085361911,42.58747940087447,0.39438649951279947
2023_06_DEN_KC,2023,6,11.0,27.0,14.689714546480623,47.66050726321254,0.8872685467775805
2023_06_ARI_LA,2023,6,17.0,35.0,5.235771624490372,43.303748166171374,0.6719748991699078
2023_06_BAL_TEN,2023,6,-8.0,40.0,-3.3792650135657674,37.655909551473066,0.375325293691716
2023_06_CAR_MIA,2023,6,21.0,63.0,10.752149495165646,48.111855788074955,0.8179510740914913
2023_06_DET_TB,2023,6,-14.0,26.0,-1.1337220810586235,46.46594898833177,0.4527097730814668
2023_06_IND_JAX,2023,6,17.0,57.0,4.9387358752676995,45.0535462194831,0.662586132016023
2023_06_MIN_CHI,2023,6,-6.0,32.0,-2.72804531971787,48.72861887562558,0.3973018152097049
2023_06_NE_LV,2023,6,4.0,38.0,3.9473462692318972,40.314566452862366,0.6303435325765585
2023_06_NO_HOU,2023,6,7.0,33.0,-0.790472568181817,41.158422818031006,0.4648436757498719
2023_06_NYG_BUF,2023,6,5.0,23.0,15.263704303201422,45.430546570781935,0.8951875994165955
2023_06_PHI_NYJ,2023,6,6.0,34.0,-7.145543765941093,42.173829488347835,0.2600587594206114
2023_06_SEA_CIN,2023,6,4.0,30.0,0.7152710428774105,43.85987167857306,0.5183724826169737
2023_06_SF_CLE,2023,6,2.0,36.0,-7.451906097243456,42.63722791471162,0.2517535786781406
2023_06_WAS_ATL,2023,6,-8.0,40.0,2.8798641088319528,41.623908305682015,0.5942849165512261
2023_06_DAL_LAC,2023,6,-3.0,37.0,-1.3935685474612662,47.94193695694723,0.443560626853063
2023_07_JAX_NO,2023,7,-7.0,55.0,1.1904332301316913,40.12994067348802,0.5352351021778401
2023_07_ARI_SEA,2023,7,10.0,30.0,8.626949576166645,44.23569565468536,0.7685160630611492
2023_07_ATL_TB,2023,7,-3.0,29.0,4.37686203649539,40.345148373778,0.6444756520703608
2023_07_BUF_NE,2023,7,4.0,54.0,-10.212663073499307,42.92926374124162,0.18507343090643064
2023_07_CLE_IND,2023,7,-1.0,77.0,-0.8988256845178806,42.05234394460496,0.4610081959847841
2023_07_DET_BAL,2023,7,32.0,44.0,-0.32919412541348736,43.75540709654503,0.481213084945584
2023_07_GB_DEN,2023,7,2.0,36.0,-4.837673024731535,45.021351473441925,0.32803646803230235
2023_07_LAC_KC,2023,7,14.0,48.0,9.111639879919636,47.46836608063662,0.7805644816006736
2023_07_LV_CHI,2023,7,18.0,42.0,-1.920968635506311,45.13009759384992,0.425114463136593
2023_07_MIA_PHI,2023,7,14.0,48.0,1.9790844597996793,52.50830257031392,0.563027670573132
2023_07_PIT_LA,2023,7,-7.0,41.0,2.6232632020992845,40.073536344472174,0.5854468166618273
2023_07_WAS_NYG,2023,7,7.0,21.0,-1.2169829355205453,43.469688169967924,0.4497743903544522
2023_07_SF_MIN,2023,7,5.0,39.0,-6.949348834048911,47.95154810174031,0.26546983319523404
2023_08_TB_BUF,2023,8,6.0,42.0,9.856688644832463,44.17713597192735,0.7981924965896425
2023_08_ATL_TEN,2023,8,5.0,51.0,3.705432201834901,38.710806370882224,0.6222826519002549
2023_08_BAL_ARI,2023,8,-7.0,55.0,-6.581417060751707,40.97858568207158,0.2758092258582173
2023_08_CHI_LAC,2023,8,17.0,43.0,6.265629245354772,46.35386265858128,0.7034450402946891
2023_08_CIN_SF,2023,8,-14.0,48.0,7.396431564266624,44.06385183570886,0.7358978884162112
2023_08_CLE_SEA,2023,8,4.0,44.0,3.7659738748054465,42.501051704755184,0.624306526605173
2023_08_HOU_CAR,2023,8,2.0,28.0,-1.05152847525772,43.5623784637133,0.45561076039617826
2023_08_JAX_PIT,2023,8,-10.0,30.0,-0.2728104139256642,41.20611250680311,0.4832174556968124
2023_08_KC_DEN,2023,8,15.0,33.0,-11.108454410236366,47.709868750422196,0.1666047277520465
2023_08_LA_DAL,2023,8,23.0,63.0,8.454916228822048,45.212811594187265,0.7641300986763595
2023_08_MIN_GB,2023,8,-14.0,34.0,1.464138430856039,44.37755966449171,0.5449144245497718
2023_08_NE_MIA,2023,8,14.0,48.0,10.656892124570131,46.502077454594875,0.8159228360322687
2023_08_NO_IND,2023,8,-11.0,65.0,0.08633358352443565,43.186037837068675,0.4959945471193368
2023_08_NYJ_NYG,2023,8,-3.0,23.0,-1.2445776937985618,37.32272424623426,0.4488022910007794
2023_08_PHI_WAS,2023,8,-7.0,69.0,-7.123326466616292,45.21836329668794,0.26066790928876477
2023_08_LV_DET,2023,8,12.0,40.0,7.680394023806162,45.10372083048882,0.7436801215494334
2023_09_TEN_PIT,2023,9,4.0,36.0,4.000733099357287,39.19506483070518,0.632112877002954
2023_09_ARI_CLE,2023,9,27.0,27.0,8.647399539990612,38.95211572077329,0.7690336239273161
2023_09_BUF_CIN,2023,9,6.0,42.0,-1.842283480889308,45.6172849167439,0.4278546160548778
2023_09_CHI_NO,2023,9,7.0,41.0,7.631270623911445,40.90555820104961,0.7423446621634507
2023_09_DAL_PHI,2023,9,5.0,51.0,2.545597505794952,48.76856052322741,0.5827606198269533
2023_09_IND_CAR,2023,9,-14.0,40.0,0.7217215557609793,45.89408384752477,0.5186017672266281
2023_09_LA_GB,2023,9,17.0,23.0,2.5348675397665863,43.01304301171448,0.582389115867066
2023_09_MIA_KC,2023,9,7.0,35.0,1.252885955102392,48.534474945387245,0.5374462876924487
2023_09_MIN_ATL,2023,9,-3.0,59.0,-2.3102140610720996,43.24613447425893,0.41162991911131674
2023_09_NYG_LV,2023,9,24.0,36.0,3.754945872456711,39.096584993087475,0.6239381874880388
2023_09_SEA_BAL,2023,9,34.0,40.0,4.460077844042978,41.18067416509537,0.6471856480637163
2023_09_TB_HOU,2023,9,2.0,76.0,1.908811161453288,42.0670556914833,0.5605645871152773
2023_09_WAS_NE,2023,9,-3.0,37.0,-0.15436360179251674,40.92137049110157,0.487429774640115
2023_09_LAC_NYJ,2023,9,-21.0,33.0,-0.6569693304168682,40.57902622832854,0.469575094604882
2023_10_CAR_CHI,2023,10,3.0,29.0,2.4119610682632104,40.93410153643842,0.5781271489225509
2023_10_ATL_ARI,2023,10,2.0,48.0,-2.6043286354207824,39.013414352005775,0.40152712511299277
2023_10_CLE_BAL,2023,10,-2.0,64.0,7.23566705542379,39.538546386084505,0.7314254266968027
2023_10_DET_LAC,2023,10,-3.0,79.0,-0.3459039944380069,47.44121601185968,0.48061918312497004
2023_10_GB_PIT,2023,10,4.0,42.0,2.0822981251896246,39.65767744454439,0.5666396544070689
2023_10_HOU_CIN,2023,10,-3.0,57.0,6.403733783180173,43.842873564393365,0.7075304002636253
2023_10_IND_NE,2023,10,-4.0,16.0,-3.2492746629151563,42.1379921354226,0.3796743845577351
2023_10_NO_MIN,2023,10,8.0,46.0,3.3583980309415082,40.36521353372326,0.6106009885490464
2023_10_NYG_DAL,2023,10,32.0,66.0,13.269356778351362,41.841244455569885,0.8654035980310604
2023_10_NYJ_LV,2023,10,4.0,28.0,4.0551923963388905,35.782493990421784,0.6339141072050819
2023_10_SF_JAX,2023,10,-31.0,37.0,-0.7913745065265032,46.73959728825381,0.46481173116396235
2023_10_TEN_TB,2023,10,14.0,26.0,2.2555460532764338,41.40575942380009,0.5726864278779014
2023_10_WAS_SEA,2023,10,3.0,55.0,4.117945696963877,42.765153280104315,0.6359850236545855
2023_10_DEN_BUF,2023,10,-2.0,46.0,8.961726728031024,44.97058357511566,0.7768867318929872
2023_11_CIN_BAL,2023,11,14.0,54.0,5.621726776057196,41.968545928635436,0.6839709599510445
2023_11_ARI_HOU,2023,11,5.0,37.0,7.485455497953466,43.72633506819747,0.7383538898278975
2023_11_CHI_DET,2023,11,5.0,57.0,9.955520116528188,46.04969864447112,0.8004495893676215
2023_11_DAL_CAR,2023,11,-23.0,43.0,-8.335738841341016,44.3324736929373,0.22879680203872718
2023_11_LAC_GB,2023,11,3.0,43.0,-0.22679642598495553,44.79579267857445,0.4848535988805117
2023_11_LV_MIA,2023,11,7.0,33.0,8.073782078745285,45.32513124614693,0.7542100439274556
2023_11_MIN_DEN,2023,11,1.0,41.0,-4.270007721048728,45.31481079252547,0.3460929708197064
2023_11_NYG_WAS,2023,11,-12.0,50.0,6.693521617476676,40.22049762878745,0.7159944246882892
2023_11_NYJ_BUF,2023,11,26.0,38.0,9.687153213005246,38.55200034197911,0.7942763748300744
2023_11_PIT_CLE,2023,11,3.0,23.0,4.757598103316303,37.96957260316875,0.656796516272958
2023_11_SEA_LA,2023,11,1.0,33.0,0.747307123762629,40.15540611309679,0.5195111326217069
2023_11_TB_SF,2023,11,13.0,41.0,10.348297471958151,45.01588443594304,0.809232132517566
2023_11_TEN_JAX,2023,11,20.0,48.0,7.542467668318308,40.519486716155015,0.7399189800911009
2023_11_PHI_KC,2023,11,-4.0,38.0,2.0584491738869044,47.443827534322914,0.5658056697365524
2023_12_GB_DET,2023,12,-7.0,51.0,4.995295395109837,46.160943489218845,0.6643840720175236
2023_12_SF_SEA,2023,12,-18.0,44.0,-5.326273388932297,45.92408815305334,0.31288973647352547
2023_12_WAS_DAL,2023,12,35.0,55.0,12.641964079967455,47.31673619268648,0.8546552977490753
2023_12_MIA_NYJ,2023,12,-21.0,47.0,-6.80339549569051,41.523289191397055,0.2695415697192721
2023_12_BAL_LAC,2023,12,-10.0,30.0,-1.9022415054426336,46.75443681862176,0.4257662111855499
2023_12_BUF_PHI,2023,12,3.0,71.0,2.691353666218117,50.00762356401843,0.5877976713343905
2023_12_CAR_TEN,2023,12,7.0,27.0,4.631016621417528,38.10133203148773,0.6527226697176365
2023_12_CLE_DEN,2023,12,17.0,41.0,-2.2435821651688608,42.31447073078596,0.4139294298929027
2023_12_JAX_HOU,2023,12,-3.0,45.0,-0.2606761546768044,45.161700142377796,0.4836488863396041
2023_12_KC_LV,2023,12,-14.0,48.0,-5.282469171990118,40.90882417006268,0.3142321123559367
2023_12_LA_ARI,2023,12,-23.0,51.0,-2.3943916773746015,41.64854420945579,0.4087304131118706
2023_12_NE_NYG,2023,12,3.0,17.0,0.3751856540051326,38.31507663095771,0.5062754850630438
2023_12_NO_ATL,2023,12,9.0,39.0,0.7644133547186498,40.495058261352234,0.5201190526510395
2023_12_PIT_CIN,2023,12,-6.0,26.0,4.792004097158198,39.60852824176595,0.6578998759494997
2023_12_TB_IND,2023,12,7.0,47.0,2.9903475771898735,44.61878894129479,0.5980719171444658
2023_12_CHI_MIN,2023,12,-2.0,22.0,9.022965920195475,42.49010022374019,0.7783943710250727
2023_13_SEA_DAL,2023,13,6.0,76.0,12.946268748981378,45.93106627375635,0.8599549118409116
2023_13_ARI_PIT,2023,13,-14.0,34.0,9.871610746804084,37.1436752865114,0.7985345032214205
2023_13_ATL_NYJ,2023,13,-5.0,21.0,-1.1255881746069676,36.31374714973407,0.45299671583213924
2023_13_CAR_TB,2023,13,3.0,39.0,7.302345971858463,39.45926232406076,0.7332862361510784
2023_13_CLE_LA,2023,13,17.0,55.0,0.9177660199766231,39.7007227809201,0.5255660154243768
2023_13_DEN_HOU,2023,13,5.0,39.0,1.9775384112563477,45.587034178069864,0.5629735144446373
2023_13_DET_NO,2023,13,-5.0,61.0,-0.21869969266222178,45.71631292797755,0.4851415332106881
2023_13_IND_TEN,2023,13,-3.0,59.0,0.04452660839709921,42.30936014589291,0.4945066118736672
2023_13_KC_GB,2023,13,8.0,46.0,-1.7208502088484172,44.18670994548796,0.43209208293718315
2023_13_LAC_NE,2023,13,-6.0,6.0,-3.8440706070414823,41.49147224735514,0.35994225097375815
2023_13_MIA_WAS,2023,13,-30.0,60.0,-7.51656725373141,49.42152294360838,0.25002334766854395
2023_13_SF_PHI,2023,13,-23.0,61.0,0.682787257811797,49.774111741761125,0.5172177251644194
2023_13_CIN_JAX,2023,13,-3.0,65.0,4.408418645968021,42.00109271690553,0.6455044224189727
2023_14_NE_PIT,2023,14,-3.0,39.0,7.808512943366762,35.778732804046285,0.7471417334862767
2023_14_BUF_KC,2023,14,-3.0,37.0,0.848540220375468,47.30728078930386,0.5231078462879711
2023_14_CAR_NO,2023,14,22.0,34.0,9.18487510145565,39.71080165080687,0.7823452110234631
2023_14_DEN_LAC,2023,14,-17.0,31.0,3.845456514749449,44.14701505180625,0.6269570001474891
2023_14_DET_CHI,2023,14,15.0,41.0,-4.94201159025009,45.89870135726934,0.32477035286132266
2023_14_HOU_NYJ,2023,14,24.0,36.0,-3.4979648312000418,39.16377344143548,0.3713714255388634
2023_14_IND_CIN,2023,14,20.0,48.0,2.8213136445890727,45.56652332035606,0.5922734169545776
2023_14_JAX_CLE,2023,14,4.0,58.0,1.4419486912645274,41.94671703600648,0.5441308692854632
2023_14_LA_BAL,2023,14,6.0,68.0,9.405863165470459,43.595888939504505,0.7876552013428143
2023_14_MIN_LV,2023,14,-3.0,3.0,-1.8790479363692132,39.27563088061961,0.4265737592554964
2023_14_PHI_DAL,2023,14,20.0,46.0,6.534625392190513,51.54474241436749,0.7113717470842277
2023_14_SEA_SF,2023,14,12.0,44.0,12.57413975395015,46.256805089440135,0.8534516567405288
2023_14_TB_ATL,2023,14,-4.0,54.0,2.922983404028842,40.146002163698185,0.5957642620950044
2023_14_GB_NYG,2023,14,2.0,46.0,-4.203894886391033,40.66595053641375,0.3482262895957237
2023_14_TEN_MIA,2023,14,-1.0,55.0,11.774439652422753,45.453794106202245,0.838630841435986
2023_15_LAC_LV,2023,15,42.0,84.0,-0.5653859223504174,37.836641416871736,0.4728240722120841
2023_15_DEN_DET,2023,15,25.0,59.0,4.577429339599382,45.85985368901806,0.6509912360075543
2023_15_MIN_CIN,2023,15,3.0,51.0,2.7777658525956497,42.59146244834007,0.59077532202302
2023_15_PIT_IND,2023,15,17.0,43.0,1.916115416542079,40.44726524410158,0.5608207428218385
2023_15_ATL_CAR,2023,15,2.0,16.0,-3.6907264417318695,38.48275925263864,0.364987315739923
2023_15_BAL_JAX,2023,15,-16.0,30.0,-2.87527785301027,46.48835409920353,0.3922932977247584
2023_15_CHI_CLE,2023,15,3.0,37.0,5.9810979662476935,41.190509470154105,0.6949251422134497
2023_15_DAL_BUF,2023,15,21.0,41.0,-2.3480121727414636,48.75000899595381,0.4103271877494479
2023_15_HOU_TEN,2023,15,-3.0,35.0,1.1522274285569252,42.73346765618362,0.5338817083755041
2023_15_KC_NE,2023,15,-10.0,44.0,-6.478274242028827,39.7312720354017,0.2787520200329399
2023_15_NYG_NO,2023,15,18.0,30.0,9.124856093170212,39.039592492835396,0.7808866093875536
2023_15_NYJ_MIA,2023,15,30.0,30.0,12.567155562563613,41.458055675686595,0.8533272444215796
2023_15_SF_ARI,2023,15,-16.0,74.0,-11.851233587153963,46.03357211716689,0.1524339505879415
2023_15_TB_GB,2023,15,-14.0,54.0,4.224275335319371,42.38797987695966,0.6394824924488254
2023_15_WAS_LA,2023,15,8.0,48.0,7.740084745569098,45.35760194284557,0.7452967455124109
2023_15_PHI_SEA,2023,15,3.0,37.0,-3.0792424835718526,46.825032020291935,0.38539236341878347
2023_16_NO_LA,2023,16,8.0,52.0,2.8571319130610116,42.41075616504396,0.5935043243622683
2023_16_BUF_LAC,2023,16,-2.0,46.0,-6.244364805782827,45.89883080131915,0.28549662541003584
2023_16_CIN_PIT,2023,16,23.0,45.0,-1.3036403614329601,41.11726185458501,0.4467229734488351
2023_16_ARI_CHI,2023,16,11.0,43.0,4.814461461815051,40.17033529723366,0.658619137818333
2023_16_CLE_HOU,2023,16,-14.0,58.0,0.4169458063193481,40.36087555381142,0.507761595093769
2023_16_DAL_MIA,2023,16,2.0,42.0,0.8452937677754175,50.00212296016042,0.5229925381675408
2023_16_DET_MIN,2023,16,-6.0,54.0,-0.1136587074042823,45.26592386430792,0.4888778036736791
2023_16_GB_CAR,2023,16,-3.0,63.0,-5.433808098060308,40.25686602455405,0.3096076471743485
2023_16_IND_ATL,2023,16,19.0,39.0,-0.06876797196484041,41.65117898711708,0.49047495461077156
2023_16_JAX_TB,2023,16,18.0,42.0,2.475750850620703,44.4358360742597,0.5803406504008388
2023_16_NE_DEN,2023,16,-3.0,49.0,6.110795738057278,38.616521263534054,0.6988258106348385
2023_16_SEA_TEN,2023,16,-3.0,37.0,1.30961431808498,41.945372518240085,0.5394535243709888
2023_16_WAS_NYJ,2023,16,2.0,58.0,2.9524413816816217,38.61975027863934,0.5967739143831294
2023_16_BAL_SF,2023,16,-14.0,52.0,5.624466645253696,47.50474467823361,0.6840552736411947
2023_16_LV_KC,2023,16,-6.0,34.0,7.9536329352738155,40.31706757892917,0.7510251574538942
2023_16_NYG_PHI,2023,16,8.0,58.0,11.204445655776844,42.02306754877839,0.8273444964635388
2023_17_NYJ_CLE,2023,17,17.0,57.0,9.185421590307245,38.241075180525876,0.782358459721631
2023_17_DET_DAL,2023,17,1.0,39.0,5.706483414265194,50.56106493380094,0.6865735443830613
2023_17_ARI_PHI,2023,17,-4.0,66.0,11.558436283895333,45.322681345300005,0.8344255258992418
2023_17_ATL_CHI,2023,17,20.0,54.0,0.8117594397422518,39.52817571641897,0.5218013183462881
2023_17_CAR_JAX,2023,17,26.0,26.0,8.504860680160714,39.86903447691555,0.7654093183008542
